userId,movieId,rating,timestamp,user_enc,movie_enc
82,170,3.0,1084465384,81,111
346,7013,4.0,1155066817,345,2439
603,3341,5.0,953926605,602,1630
42,432,3.0,996214645,41,275
274,2,3.5,1171934785,273,1
167,924,1.0,1154723239,166,494
156,3168,3.0,946800284,155,1559
560,1884,4.0,1469652695,559,940
202,507,4.0,974918857,201,321
495,106782,5.0,1458635479,494,3457
232,6754,3.5,1079651579,231,2385
362,104879,4.0,1532214626,361,3443
171,1198,5.0,866905738,170,630
474,4103,3.5,1087831959,473,1914
141,4002,4.5,1513132243,140,1874
298,2469,4.0,1450452902,297,1263
34,4367,4.5,1162048495,33,1983
599,292,3.0,1519243230,598,188
84,1280,5.0,858772698,83,708
525,59126,3.0,1476477272,524,3021
200,7022,3.5,1229877947,199,2441
385,1200,4.0,865025057,384,632
266,2706,1.0,948132348,265,1354
425,5015,3.0,1117290442,424,2117
387,920,3.0,1094938343,386,490
140,338,2.0,967049270,139,215
222,2710,1.0,1391354281,221,1357
216,905,4.0,975211972,215,477
318,96610,3.5,1413655577,317,3377
21,1370,3.5,1418063292,20,758
599,592,3.5,1498501127,598,366
365,3578,1.5,1488333251,364,1729
182,4881,4.5,1054780357,181,2077
330,327,2.5,1285903267,329,207
469,2081,4.0,965425618,468,1049
215,180,3.0,1260905475,214,119
580,2294,4.0,1167792359,579,1155
567,5618,2.0,1525288428,566,2232
490,81591,4.0,1324372022,489,3240
307,8665,3.0,1189456224,306,2579
1,2948,5.0,964982191,0,1465
438,1210,5.0,1105654507,437,641
568,296,4.5,1253767257,567,190
551,88125,4.0,1504925201,550,3300
455,300,4.0,836436000,454,191
414,2414,4.0,961594982,413,1234
534,784,3.5,1465036600,533,433
322,2302,3.5,1217676772,321,1160
70,72011,4.5,1355185183,69,3163
45,3004,3.0,1020803365,44,1489
354,527,4.0,1200869818,353,332
477,913,3.0,1200940509,476,484
105,86504,4.0,1446571951,104,3283
367,3916,5.0,997813060,366,1838
414,2402,3.0,961512658,413,1222
260,1784,3.0,1109408200,259,912
226,586,4.0,1095662748,225,361
16,1261,4.0,1377476629,15,689
136,585,1.0,832449964,135,360
479,2793,2.0,1039392484,478,1397
305,58998,4.0,1460137685,304,3019
325,3550,4.0,1039398965,324,1719
267,2841,4.0,959808960,266,1418
45,5103,3.0,1020802309,44,2138
21,480,4.0,1418063303,20,306
427,5349,3.5,1053070478,426,2179
599,435,1.5,1498504405,598,278
420,2762,4.0,1218041543,419,1386
580,44022,3.5,1167792560,579,2803
266,1580,3.0,945669431,265,832
318,71838,4.0,1347180246,317,3161
153,174055,1.5,1525549020,152,3636
474,6807,3.5,1129579428,473,2398
153,109374,4.0,1525548490,152,3470
480,2231,3.5,1179179364,479,1126
217,1292,3.0,955943432,216,720
480,2423,3.5,1179161181,479,1240
326,80906,5.0,1322867520,325,3233
253,916,2.5,1286642684,252,487
607,2006,3.0,964744700,606,1008
586,187595,5.0,1529899556,585,3649
80,1258,4.0,1377473798,79,686
89,32031,5.0,1520408898,88,2687
310,1223,5.0,1078649861,309,654
352,90746,4.5,1493674916,351,3324
448,4068,3.0,1046198627,447,1907
339,81834,2.5,1460183497,338,3244
234,1573,4.0,1004408226,233,831
413,4022,4.5,1484440209,412,1889
489,592,4.0,1334170003,488,366
288,110,5.0,975691339,287,81
483,5618,5.0,1178210850,482,2232
608,1917,3.5,1117504416,607,952
288,1130,2.0,976138733,287,602
249,122922,4.5,1487029404,248,3542
298,6711,3.0,1447560578,297,2379
294,1196,4.0,966594589,293,628
432,5952,4.0,1316391585,431,2273
153,88810,4.0,1525548731,152,3307
107,590,5.0,832003609,106,365
292,46972,4.0,1421974401,291,2851
151,609,4.0,855947434,150,375
607,480,4.0,963080125,606,306
177,28,2.5,1435536420,176,27
112,329,2.5,1513989925,111,209
608,2392,2.0,1117506216,607,1215
337,802,5.0,860255866,336,441
426,94959,2.0,1451080935,425,3360
474,30707,4.0,1107784398,473,2663
563,1270,3.5,1439932502,562,698
104,1772,4.0,1053207018,103,908
57,1882,2.0,965799010,56,938
561,3269,3.0,1491094466,560,1609
268,46,1.0,940180773,267,39
160,748,4.0,971114546,159,423
414,52245,2.5,1188919876,413,2916
433,527,2.5,1506823854,432,332
202,2641,4.0,974923318,201,1329
606,7154,3.5,1171234619,605,2466
146,765,3.0,1312507825,145,427
599,818,2.0,1498510805,598,447
182,333,3.5,1055155341,181,212
305,69481,5.0,1460135920,304,3132
610,40732,4.0,1493846840,609,2771
509,34150,2.0,1435994152,508,2716
483,8636,3.5,1215895632,482,2572
534,8972,3.5,1459787995,533,2618
116,339,4.5,1337199980,115,216
287,1517,1.5,1110230992,286,818
597,2303,3.0,941640463,596,1161
414,741,5.0,961514761,413,419
418,59369,0.5,1461868109,417,3024
249,1690,3.0,1346754269,248,881
298,62113,1.5,1447517608,297,3056
63,49272,4.0,1443368271,62,2883
177,1544,2.5,1435534418,176,824
477,176,4.0,1200947190,476,117
414,157699,4.0,1519593368,413,3602
288,2662,3.0,1026309807,287,1336
84,508,4.0,857653693,83,322
10,33145,3.0,1455398153,9,2696
89,59258,3.5,1520408646,88,3022
545,44,2.5,1240358381,544,37
68,1207,3.0,1158533138,67,638
414,7439,2.0,1089043902,413,2512
70,1097,4.5,1355185283,69,590
326,5577,4.5,1322250928,325,2227
288,1265,4.5,1054568242,287,693
420,1927,3.5,1218040907,419,959
364,858,5.0,869443772,363,462
599,300,3.5,1498501285,598,191
222,33660,3.5,1391350809,221,2707
501,7,4.0,844973817,500,6
381,54272,3.0,1187320034,380,2949
391,953,5.0,1030827772,390,513
418,5445,2.0,1461865948,417,2195
579,34,3.0,958880089,578,31
274,7445,4.0,1171758670,273,2514
343,2571,5.0,1202060813,342,1308
586,93272,5.0,1529901343,585,3347
380,332,3.0,1494279073,379,211
2,74458,4.0,1445714926,1,3179
226,7361,4.5,1164823740,225,2498
21,81591,1.0,1418846850,20,3240
525,41571,3.5,1476478332,524,2778
382,2294,4.5,1515171417,381,1155
521,29,3.0,852713417,520,28
500,1734,3.0,1005527980,499,898
298,91542,3.0,1447598688,297,3336
355,2080,3.0,974966389,354,1048
20,2141,4.5,1054038233,19,1093
105,3910,4.0,1447538138,104,1835
182,6934,0.5,1073397313,181,2418
591,2716,3.0,970524920,590,1360
414,5139,3.5,1073680658,413,2145
453,3863,2.0,972621130,452,1823
89,53460,3.5,1520408612,88,2935
45,2797,4.0,1020802309,44,1401
45,3268,1.0,950740376,44,1608
274,1645,3.5,1171944227,273,862
7,2688,2.5,1106713072,6,1346
256,64957,4.5,1446580671,255,3086
448,2949,4.0,1091351325,447,1466
352,3147,5.0,1493673534,351,1550
307,56782,4.0,1211305417,306,2994
587,372,4.0,953139700,586,243
599,728,2.5,1519127436,598,414
294,592,3.0,966597566,293,366
182,1627,3.5,1055154253,181,855
135,2324,4.0,1009693631,134,1172
143,7293,5.0,1444880461,142,2486
510,6979,3.5,1141159110,509,2430
62,88405,3.5,1525554858,61,3304
488,34,3.0,1112382292,487,31
484,80463,3.0,1342296482,483,3227
244,2243,2.0,975075211,243,1131
102,364,4.0,835876151,101,237
534,4816,4.0,1459787997,533,2061
570,805,3.5,1181476053,569,443
425,1566,3.0,1114173296,424,829
560,91658,4.0,1469652577,559,3339
391,1104,5.0,1030827952,390,594
365,156609,4.5,1488858017,364,3600
464,1617,5.0,1325590119,463,851
251,296,5.0,1470676717,250,190
495,2273,4.5,1458635947,494,1145
262,10,2.0,840305646,261,9
597,1201,4.0,941729264,596,633
517,2671,3.0,1492339185,516,1340
524,372,2.0,851609412,523,243
365,4054,0.5,1491088194,364,1904
265,1097,3.0,965316423,264,590
294,3763,3.0,966597595,293,1793
167,6863,2.0,1154721782,166,2404
181,502,2.0,845470780,180,319
304,653,4.0,891173703,303,389
18,4007,4.0,1504731757,17,1877
210,111362,4.5,1527266101,209,3480
96,1200,5.0,964772731,95,632
368,1772,2.0,975830236,367,908
385,1356,4.0,848684995,384,749
414,1831,1.0,961515392,413,923
610,112852,4.5,1493845402,609,3498
68,435,2.0,1158533526,67,278
132,2144,3.0,1329983524,131,1096
484,5266,3.0,1342297102,483,2158
201,2762,5.0,939224189,200,1386
366,122882,2.0,1445546624,365,3528
488,4306,5.0,1112382088,487,1965
590,81591,4.0,1297830456,589,3240
211,49272,4.5,1350912470,210,2883
84,57,3.0,858771951,83,44
574,595,4.0,834634443,573,369
325,372,3.0,1039398182,324,243
474,2644,3.5,1090873601,473,1332
590,953,5.0,1258421308,589,513
587,2396,5.0,953137911,586,1219
135,1544,1.0,1009691445,134,824
298,115149,3.0,1450452560,297,3504
608,762,2.0,1117504538,607,426
68,410,3.5,1158531046,67,258
19,1885,2.0,965705982,18,941
600,5617,4.0,1237762074,599,2231
525,4232,3.5,1476480320,524,1944
469,593,4.0,965661952,468,367
514,1393,4.0,1533953957,513,776
428,5630,3.0,1111523402,427,2236
590,2617,3.5,1258418063,589,1324
263,151,4.0,940384701,262,96
282,780,3.5,1378496890,281,429
217,464,3.0,955941587,216,296
314,830,3.0,845285507,313,450
483,653,4.0,1178293854,482,389
561,2422,2.5,1491094498,560,1239
159,1721,3.5,1508640335,158,893
215,2324,5.0,1260908640,214,1172
474,4799,1.5,1068472788,473,2057
125,1726,4.5,1474483288,124,895
287,1784,2.5,1110230998,286,912
552,1584,3.5,1111472915,551,834
586,111659,3.0,1529899554,585,3483
222,82459,3.5,1391353316,221,3251
125,8807,3.0,1474295383,124,2586
601,176371,4.0,1521397623,600,3640
42,2263,4.0,996258924,41,1141
125,168250,4.0,1494785011,124,3629
234,2710,5.0,1001975853,233,1357
330,6104,4.0,1285904376,329,2295
380,87430,2.0,1493420894,379,3294
326,109374,3.0,1419880813,325,3470
509,6593,3.0,1435992810,508,2358
82,5349,1.5,1084463955,81,2179
68,87232,4.5,1310272379,67,3292
332,4011,4.0,1352671778,331,1880
36,25,2.5,1100803583,35,24
557,1721,3.5,1452797735,556,893
349,356,5.0,834750979,348,231
483,489,3.0,1215898471,482,310
160,1371,2.0,971114422,159,759
334,595,3.5,1225480814,333,369
342,3826,3.0,1042822091,341,1812
517,586,5.0,1487954357,516,361
414,117529,3.5,1525562381,413,3514
28,4343,2.5,1277002280,27,1975
271,2140,3.5,1234301786,270,1092
226,4262,4.5,1095711700,225,1956
139,34405,4.0,1453924387,138,2723
64,4571,4.0,1161566648,63,2022
489,1688,2.5,1333297259,488,879
298,134130,3.5,1450369253,297,3559
559,552,3.0,845476199,558,351
305,103339,4.0,1460222301,304,3430
141,673,4.0,1513132078,140,396
234,2643,2.0,1004408829,233,1331
542,2700,5.0,1163386516,541,1351
555,3591,3.0,978822154,554,1730
123,89745,4.0,1447292422,122,3312
226,1884,3.5,1097545786,225,940
42,292,3.0,996219167,41,188
249,53125,3.5,1356277602,248,2932
217,1171,3.0,955944095,216,609
91,1208,2.5,1112713456,90,639
479,1544,2.0,1039362324,478,824
241,117176,3.5,1447536468,240,3513
525,527,4.0,1476481327,524,332
590,2654,3.5,1267152630,589,1334
267,110,4.0,959806612,266,81
586,68954,5.0,1529903132,585,3124
602,173,3.0,840875801,601,114
534,94777,3.5,1459787997,533,3356
210,2716,4.5,1527266243,209,1360
169,2321,4.5,1059428195,168,1170
160,1920,1.0,971619689,159,955
287,6873,1.0,1110230218,286,2408
160,2762,5.0,971113327,159,1386
599,90405,2.5,1498514919,598,3319
219,2278,3.5,1194827096,218,1147
202,1296,4.0,974912892,201,723
125,5903,3.5,1474482157,124,2266
304,1527,4.0,891172783,303,820
298,163,2.5,1479057529,297,106
596,1688,4.5,1535827062,595,879
357,8784,4.5,1348610331,356,2583
495,1246,5.0,1458635291,494,674
332,1203,4.0,1352671268,331,635
509,3159,4.0,1435998486,508,1557
103,5388,4.0,1431968885,102,2186
232,32596,3.0,1218167769,231,2691
599,419,0.5,1498502691,598,265
113,1043,2.0,980051894,112,561
318,1466,4.0,1419076660,317,803
566,480,4.0,849005292,565,306
580,7090,4.0,1167791262,579,2451
93,368,4.0,942766855,92,240
474,1237,2.5,1053021721,473,666
432,2278,1.0,1315242196,431,1147
477,2529,3.5,1200943020,476,1289
317,5630,5.0,1430517267,316,2236
586,1376,4.5,1529901432,585,764
448,32019,2.0,1152437420,447,2685
462,247,5.0,1196233072,461,158
337,778,4.0,860255929,336,428
469,2273,4.0,965334169,468,1145
202,1270,4.0,974925048,201,698
480,38061,4.0,1179162532,479,2752
68,4367,3.0,1158533377,67,1983
64,5225,4.0,1161559879,63,2154
391,5418,4.0,1030824613,390,2189
182,3269,3.0,1055152247,181,1609
155,3175,4.0,961861723,154,1563
68,4372,3.0,1267239195,67,1987
205,1028,3.0,1519900755,204,549
288,2794,2.0,978622634,287,1398
525,5618,4.5,1476478148,524,2232
599,5505,2.5,1498514731,598,2212
433,80463,4.0,1506824072,432,3227
414,2188,2.0,961436469,413,1118
274,2004,4.0,1197015180,273,1006
199,69122,2.5,1261364214,198,3126
586,3448,4.0,1529901727,585,1669
397,1701,4.0,1181966644,396,884
84,902,4.0,858772779,83,474
177,953,4.5,1435537077,176,513
274,2455,4.0,1171944321,273,1255
434,4878,5.0,1270606749,433,2075
40,514,5.0,832060128,39,324
28,3793,3.5,1234516011,27,1802
45,1653,4.0,950740986,44,864
294,1732,5.0,966595639,293,897
203,96610,4.5,1390094953,202,3377
561,50,4.5,1491090860,560,42
455,440,3.0,836436201,454,282
28,7263,3.0,1240211839,27,2483
368,1673,3.0,975805234,367,870
19,1064,2.0,965708098,18,570
563,595,4.0,1439933444,562,369
74,5812,4.0,1207500146,73,2256
212,3868,4.5,1527795827,211,1825
599,60040,3.0,1498524765,598,3033
314,172,1.0,834398472,313,113
288,5267,3.5,1101316592,287,2159
522,1291,4.5,1253344805,521,719
555,1021,2.0,978748735,554,543
244,1356,5.0,975091789,243,749
28,3408,3.0,1242290472,27,1653
76,553,3.5,1439168941,75,352
489,918,5.0,1335869001,488,488
298,76175,1.0,1447599679,297,3191
234,688,4.0,1004408783,233,399
415,4958,3.5,1382469892,414,2095
68,39,4.0,1158532000,67,33
177,46972,4.0,1435525248,176,2851
249,55820,4.0,1346757671,248,2977
489,551,4.5,1333101666,488,350
577,368,4.0,945967371,576,240
474,40819,4.0,1141848702,473,2773
18,1682,3.0,1455231395,17,876
610,162350,3.5,1493849971,609,3615
274,1345,3.5,1247504106,273,743
454,1235,5.0,1279476457,453,665
68,3114,3.0,1271544523,67,1545
239,1197,4.5,1221158369,238,629
140,2278,4.0,949667554,139,1147
132,7323,3.0,1157924142,131,2491
286,1625,4.0,1119561408,285,854
103,6874,4.5,1431957262,102,2409
111,193,3.0,1518640862,110,126
287,4903,1.0,1110231619,286,2087
380,37720,3.0,1494071735,379,2742
387,6985,4.0,1179640380,386,2431
365,61024,5.0,1488332863,364,3047
206,838,5.0,850763507,205,455
89,356,0.5,1520408275,88,231
484,261,4.0,1342297621,483,170
520,33493,2.0,1326681391,519,2703
323,150,3.5,1422640367,322,95
367,3157,5.0,997812439,366,1556
525,4963,4.5,1476479350,524,2096
114,106782,4.5,1485388020,113,3457
414,2348,4.0,961516841,413,1183
217,1687,3.0,955941099,216,878
119,116823,4.0,1437859195,118,3511
73,106782,4.5,1464197233,72,3457
177,63853,2.0,1435837020,176,3071
51,2100,4.0,1230932329,50,1064
325,736,1.0,1039398295,324,417
302,458,3.0,854473322,301,294
448,111362,3.0,1437851922,447,3480
198,1250,5.0,1034138384,197,678
117,253,4.0,844162832,116,163
51,912,3.0,1230929282,50,483
514,4002,3.5,1533949031,513,1874
453,1457,3.0,1005967269,452,799
249,122886,4.5,1450633617,248,3529
144,480,3.0,1137323364,143,306
414,180,4.0,961438662,413,119
409,296,5.0,969059543,408,190
219,7458,3.0,1195335061,218,2517
249,4558,3.5,1354108136,248,2020
586,106696,5.0,1529899352,585,3455
177,3755,4.0,1435524464,176,1792
414,5388,3.0,1043699480,413,2186
84,1268,3.0,860398419,83,696
414,6807,4.0,1065800029,413,2398
597,2110,5.0,941641222,596,1069
39,608,5.0,974788126,38,374
20,5388,4.0,1054037110,19,2186
480,4979,5.0,1179163450,479,2103
19,3693,2.0,965706728,18,1764
166,6534,3.0,1189037954,165,2344
239,8376,1.5,1221159209,238,2557
385,589,5.0,834691845,384,364
339,86504,5.0,1460325299,338,3283
186,2605,3.0,1031081495,185,1320
525,180,3.5,1476477577,524,119
20,2089,4.5,1054038249,19,1056
202,2133,3.0,974923318,201,1085
389,733,5.0,857934242,388,415
540,48516,5.0,1180330457,539,2874
599,799,2.5,1498513840,598,438
33,339,5.0,939719385,32,216
596,135143,3.5,1535627421,595,3566
73,93326,3.5,1464199611,72,3348
560,67997,4.0,1469655329,559,3111
182,260,3.5,1120879576,181,169
160,661,4.0,971619114,159,391
337,193,4.0,860256159,336,126
560,1721,3.5,1469648742,559,893
226,4085,4.0,1097546062,225,1910
409,3244,4.0,967920117,408,1585
381,4720,4.5,1166971967,380,2045
45,5349,5.0,1021412297,44,2179
24,1198,4.5,1458941536,23,630
15,134130,4.0,1510571883,14,3559
160,315,1.0,971115815,159,200
249,5171,3.0,1415415471,248,2150
474,4022,3.5,1126283581,473,1889
304,2028,5.0,902745302,303,1025
391,2858,4.0,1030824967,390,1422
298,62434,1.5,1447599055,297,3061
474,7366,3.5,1094736459,473,2499
452,3441,5.0,1019580965,451,1667
213,53953,3.0,1316195564,212,2940
586,135569,4.0,1529899534,585,3569
6,276,4.0,845553907,5,180
432,6539,0.5,1316391748,431,2349
290,373,4.0,974942446,289,244
356,4027,4.0,1229139935,355,1892
599,5902,3.0,1498523712,598,2265
246,86332,4.0,1354145800,245,3279
603,1261,4.0,963177004,602,689
252,6377,5.0,1498284193,251,2332
599,89,2.5,1498517086,598,69
483,97921,4.5,1415576740,482,3390
43,610,5.0,848994332,42,376
265,2701,2.0,965315448,264,1352
230,1200,3.0,1196304682,229,632
217,2796,2.0,955944863,216,1400
177,72641,4.0,1435525405,176,3168
370,1080,4.0,1159162614,369,575
438,225,2.5,1105829435,437,144
291,4993,3.0,1464337114,290,2108
567,3000,1.0,1525289351,566,1488
15,99114,1.0,1510571958,14,3401
63,8464,4.0,1443200678,62,2559
347,19,4.0,847645789,346,18
448,2115,4.0,1164622254,447,1073
305,122904,5.0,1460134128,304,3536
527,2867,4.0,1033174400,526,1428
382,296,5.0,1515160642,381,190
592,2,4.0,837350242,591,1
606,2329,4.0,1171927475,605,1175
226,88,3.0,1097545177,225,68
50,103228,2.0,1514239192,49,3425
373,508,5.0,846830149,372,322
448,2763,3.0,1045161657,447,1387
42,4085,4.0,996215096,41,1910
599,3247,3.0,1498525510,598,1587
318,63113,3.0,1256504611,317,3069
221,8784,4.0,1111178534,220,2583
599,8042,2.5,1519120447,598,2537
339,4973,5.0,1460182923,338,2099
489,49272,3.5,1334169939,488,2883
66,1,4.0,1104643957,65,0
91,3175,3.5,1112713784,90,1563
195,904,5.0,974707463,194,476
274,367,4.0,1171934652,273,239
414,84944,4.0,1511535994,413,3264
387,1947,2.5,1094877841,386,964
274,886,3.0,1172031009,273,467
462,1580,4.0,1154037785,461,832
288,5528,4.0,1057599241,287,2216
590,3450,3.0,1267150739,589,1670
331,96610,3.5,1537158150,330,3377
82,6377,3.5,1084466267,81,2332
51,616,4.0,1230932567,50,380
61,266,4.0,1145531608,60,173
18,4896,3.5,1456923934,17,2082
514,595,4.0,1533948940,513,369
495,2028,4.5,1458635260,494,1025
409,3836,5.0,967920117,408,1816
372,616,2.0,874416615,371,380
266,1060,2.0,945669322,265,568
577,2474,3.0,945978474,576,1267
448,34162,4.0,1159096044,447,2717
249,101525,4.0,1385396765,248,3412
284,223,5.0,832786477,283,142
125,3052,5.0,1474591641,124,1513
596,1614,3.0,1535829334,595,848
487,5299,2.0,1428650054,486,2167
422,1968,2.0,989715982,421,985
137,4262,3.5,1204859893,136,1956
328,105844,3.0,1494211523,327,3447
606,26662,4.0,1178822607,605,2633
308,4993,3.5,1421373882,307,2108
177,6942,5.0,1435524561,176,2420
385,1179,4.0,865025166,384,615
322,1035,2.5,1217676843,321,556
351,480,4.0,1328287926,350,306
432,364,5.0,1316391519,431,237
387,2009,4.0,1095041499,386,1009
532,1954,3.0,1025523798,531,971
265,3259,3.0,965319070,264,1599
430,1210,4.0,962936051,429,641
487,86347,1.0,1429347551,486,3281
267,1196,5.0,959807517,266,628
10,109374,0.5,1455302315,9,3470
29,104841,4.0,1405816277,28,3442
428,2381,0.5,1111525791,427,1208
522,86377,5.0,1399611202,521,3282
489,87232,4.0,1335695820,488,3292
179,141,4.0,852114317,178,91
331,4223,4.0,1537158152,330,1939
182,3450,4.0,1055155118,181,1670
28,56782,3.0,1234340899,27,2994
599,46530,3.0,1498523867,598,2845
380,118696,3.0,1495388181,379,3519
62,5254,3.0,1521489715,61,2156
207,2428,3.5,1258548153,206,1243
290,1214,4.0,974942346,289,645
503,480,3.5,1335219291,502,306
562,1061,3.5,1368890740,561,569
266,1297,5.0,945669878,265,724
249,5810,4.5,1346753076,248,2255
552,3101,2.5,1112151404,551,1538
385,1517,3.0,865024045,384,818
448,79134,3.5,1327255410,447,3212
313,2530,5.0,1030475005,312,1290
597,852,2.0,940361972,596,461
580,51412,4.5,1212343021,579,2906
342,2805,3.0,1042822138,341,1407
263,2858,4.0,1120071541,262,1422
367,1278,2.0,997811813,366,706
18,111759,3.5,1456744991,17,3485
590,2160,4.0,1266472913,589,1105
386,22,3.0,842613867,385,21
525,3911,4.5,1476478610,524,1836
288,1953,4.0,976137780,287,970
514,1259,4.5,1533944378,513,687
23,293,4.0,1107341697,22,189
249,64716,4.0,1353801069,248,3084
136,431,5.0,832449655,135,274
415,50,4.5,1382469955,414,42
597,2359,4.0,941558258,596,1192
21,2724,3.0,1376823007,20,1367
166,1377,3.5,1189037883,165,765
477,2046,4.0,1200944772,476,1031
610,2916,5.0,1479545761,609,1447
382,2028,4.5,1515162599,381,1025
367,34,3.0,997811126,366,31
368,678,4.0,971275320,367,398
337,553,3.0,860256158,336,352
245,3274,2.0,951183441,244,1614
177,39183,3.0,1435524781,176,2754
244,1094,1.0,975075995,243,587
480,5989,5.0,1179161120,479,2281
95,1653,5.0,1043340522,94,864
195,3510,4.0,997909460,194,1698
495,4734,3.5,1458636356,494,2048
119,4995,5.0,1435944289,118,2110
427,5421,4.0,1053070344,426,2192
13,597,3.0,987456968,12,371
380,2139,4.0,1494804361,379,1091
103,2918,5.0,1431957241,102,1449
21,126548,3.0,1500701836,20,3545
607,381,4.0,963080009,606,251
395,648,5.0,841504217,394,388
141,441,3.0,1513132199,140,283
432,6214,3.5,1335141351,431,2304
105,8981,4.0,1447538213,104,2621
414,98961,4.0,1485656697,413,3398
516,3052,3.0,994625189,515,1513
27,2085,3.0,965149586,26,1053
232,5881,2.0,1085352240,231,2262
216,1077,3.0,975212395,215,572
56,457,4.0,835799162,55,293
487,109374,3.0,1428574598,486,3470
351,5952,4.0,1328288187,350,2273
301,3897,3.5,1211377844,300,1834
212,69122,3.0,1490121297,211,3126
599,1275,3.5,1498797704,598,703
64,2542,3.5,1161528864,63,1296
552,1136,5.0,1112151123,551,606
424,106782,4.0,1457844025,423,3457
607,3684,3.0,963079372,606,1759
274,4623,3.5,1171785566,273,2027
414,6617,3.5,1100799960,413,2361
80,103688,4.0,1377309232,79,3434
32,527,4.0,856737205,31,332
387,4228,2.0,1095117373,386,1942
80,4963,4.5,1377308707,79,2096
436,250,3.0,833530780,435,161
182,880,1.5,1055153864,181,465
357,79008,4.0,1348627522,356,3208
553,2395,3.0,1219565387,552,1218
298,3052,3.0,1447619961,297,1513
165,5959,3.0,1046741509,164,2278
391,5325,4.0,1030824826,390,2176
33,1704,5.0,939646939,32,887
25,60069,5.0,1535470523,24,3034
307,2072,3.5,1186084231,306,1043
606,7101,2.5,1173396473,605,2453
282,46976,4.5,1378496631,281,2853
381,2761,4.5,1164383681,380,1385
599,3686,2.0,1519139115,598,1761
387,5363,1.0,1138430073,386,2180
308,1136,4.0,1421373927,307,606
557,2571,4.5,1452797277,556,1308
468,208,3.0,831400480,467,135
599,1347,2.5,1498517126,598,745
381,54001,4.5,1187320046,380,2944
354,4239,4.5,1200953449,353,1949
606,2355,3.0,1368460577,605,1189
219,5621,1.0,1194740396,218,2234
380,33437,4.0,1494071670,379,2702
561,2476,4.0,1491092163,560,1268
393,31696,5.0,1430507752,392,2681
42,1097,4.0,996212773,41,590
382,260,5.0,1515160692,381,169
448,108156,2.0,1425237473,447,3464
444,357,4.0,839311913,443,232
167,8368,4.5,1154719092,166,2552
57,3032,4.0,965798806,56,1501
564,79592,4.0,1478453901,563,3221
480,1784,3.5,1179160676,479,912
606,8966,3.5,1180309278,605,2614
105,4386,3.0,1447563468,104,1991
19,2463,2.0,965706209,18,1260
339,4370,5.0,1460185201,338,1986
