userId,movieId,rating,timestamp,user_enc,movie_enc
200,8973,3.5,1229877827,199,2619
252,164909,4.0,1498283782,251,3620
414,2819,4.0,961681733,413,1412
608,1513,0.5,1117504704,607,816
567,3134,3.0,1525287625,566,1548
72,1210,4.5,1217324808,71,641
474,3911,4.5,1100119911,473,1836
535,2599,5.0,939028837,534,1318
380,4855,5.0,1493473810,379,2067
105,3578,4.0,1446573294,104,1729
602,356,3.0,840875622,601,231
287,1500,2.0,1110230013,286,815
410,955,4.0,990909576,409,515
534,80166,3.5,1459787999,533,3224
254,48780,4.0,1180447443,253,2878
122,46578,5.0,1461561473,121,2846
583,593,2.5,1481474404,582,367
606,930,4.5,1171310419,605,497
244,356,5.0,975076228,243,231
117,592,3.0,844162743,116,366
156,593,4.0,1106854598,155,367
72,2329,4.5,1217324969,71,1175
212,122926,4.0,1523216862,211,3544
414,852,4.0,961438579,413,461
451,95,4.0,854089167,450,73
534,96737,4.5,1459787997,533,3379
304,1307,4.0,891173243,303,733
139,48394,1.5,1453924232,138,2873
608,5669,3.5,1117336713,607,2241
590,60040,3.0,1258427954,589,3033
515,168252,5.0,1513602058,514,3630
122,8807,4.0,1461562476,121,2586
312,3698,3.0,1043176926,311,1766
159,89774,4.0,1508641246,158,3314
463,2028,4.5,1145460281,462,1025
249,157296,4.0,1483883652,248,3601
368,1193,5.0,971273035,367,626
469,2078,5.0,965425831,468,1047
414,720,5.0,1019484488,413,411
536,457,3.0,832839906,535,293
219,1221,4.0,1214043291,218,652
64,7451,4.0,1161559814,63,2515
42,1231,5.0,996258009,41,661
64,597,3.5,1161520504,63,371
372,1089,5.0,874414806,371,582
484,5419,4.0,1342299611,483,2190
40,553,5.0,832059273,39,352
420,3534,3.0,1218036317,419,1711
506,56949,3.0,1424487005,505,3000
219,4226,5.0,1194685887,218,1941
308,91500,3.0,1421375265,307,3333
447,277,4.0,836961218,446,181
489,39414,1.5,1333833003,488,2758
599,5568,2.5,1519173358,598,2222
202,913,4.0,974925496,201,484
64,1263,4.5,1161565813,63,691
525,4014,4.0,1476477756,524,1881
552,2700,4.0,1112151100,551,1351
354,1608,3.5,1200870943,353,845
484,2718,4.0,1342227938,483,1362
337,3,4.0,860255784,336,2
68,4700,2.5,1269123454,67,2040
419,1090,4.0,1321766180,418,583
474,2707,3.0,1060105250,473,1355
28,5378,4.0,1234516357,27,2183
489,5225,3.5,1333231573,488,2154
380,2701,4.0,1494803659,379,1352
145,339,3.0,832105242,144,216
553,5015,3.5,1219559989,552,2117
448,1373,1.5,1156619857,447,761
489,3897,4.0,1333023616,488,1834
226,6373,3.0,1096420255,225,2331
380,858,4.0,1493419869,379,462
356,44195,5.0,1229139889,355,2806
139,7254,1.0,1453924308,138,2480
18,33004,3.0,1455050852,17,2694
195,919,1.0,979470146,194,489
275,3175,5.0,1049076601,274,1563
122,296,5.0,1461561354,121,190
16,1148,4.0,1377476909,15,608
97,4161,5.0,1043382884,96,1929
50,122918,1.0,1514239279,49,3540
592,514,3.0,837350705,591,324
380,1488,3.0,1493668084,379,812
480,150,3.5,1179160667,479,95
381,1385,2.5,1168666250,380,770
19,3072,2.0,965706045,18,1525
430,6333,4.0,1057519195,429,2325
12,8533,5.0,1247264151,11,2565
555,1921,4.0,978841345,554,956
217,788,2.0,955944813,216,436
271,5902,4.5,1234302378,270,2265
332,3160,4.5,1352672696,331,1558
263,2539,3.0,940383615,262,1294
109,370,3.0,841108711,108,241
64,2706,2.5,1161520644,63,1354
332,2028,4.0,1352672746,331,1025
82,165,4.0,1084467751,81,108
484,84374,4.0,1342366390,483,3260
203,3255,3.5,1390094526,202,1595
298,6264,0.5,1447599251,297,2309
87,7022,3.5,1270703572,86,2441
414,3157,4.0,1005067181,413,1556
474,1408,4.0,1122395776,473,783
608,1527,4.0,1117162143,607,820
333,337,3.0,965671389,332,214
332,1301,4.0,1352674282,331,728
409,1394,4.0,968978828,408,777
408,36529,5.0,1467371608,407,2735
464,65088,4.0,1325594125,463,3089
95,5027,4.0,1043339419,94,2121
19,2901,1.0,965705137,18,1441
356,4979,4.0,1229139434,355,2103
464,110,5.0,1275548911,463,81
177,5048,0.5,1435837668,176,2125
297,866,4.0,900871829,296,464
608,5294,4.5,1117490659,607,2164
89,61024,3.5,1520408622,88,3047
45,1566,4.0,950740704,44,829
226,4446,3.5,1095749323,225,1998
115,2719,3.0,958345549,114,1363
156,2202,4.0,1106854242,155,1122
312,356,4.0,1043177268,311,231
323,32,2.5,1422640375,322,30
520,471,5.0,1326609921,519,300
510,2174,3.0,1141158751,509,1113
76,56174,2.0,1439167954,75,2986
405,4144,4.5,1304537443,404,1922
597,2273,4.0,941729293,596,1145
124,1358,5.0,1336409590,123,751
469,908,5.0,965662055,468,479
503,7361,2.5,1335219384,502,2498
52,34437,3.0,1468052019,51,2724
211,2087,3.5,1350912861,210,1054
7,8808,1.5,1109746594,6,2587
368,3418,3.0,975829046,367,1656
173,588,3.0,843397881,172,363
288,2717,2.0,975692853,287,1361
52,52973,4.5,1468051570,51,2927
600,344,3.0,1237709122,599,220
356,50,3.5,1229142733,355,42
22,1223,4.0,1268330594,21,654
448,2378,4.5,1164622167,447,1205
414,4068,2.0,997375249,413,1907
608,6296,2.5,1117503042,607,2316
274,2403,3.5,1284685425,273,1223
356,2997,4.0,1229139807,355,1487
330,7361,3.5,1285905464,329,2498
91,1094,3.0,1112713651,90,587
96,3175,5.0,964774067,95,1563
367,260,5.0,997810956,366,169
348,593,5.0,1378850297,347,367
275,3471,5.0,1049076228,274,1679
578,830,4.0,1300989485,577,450
408,2273,4.0,1467706342,407,1145
522,2959,4.0,1253344769,521,1472
301,357,2.5,1211378400,300,232
211,4262,4.5,1350912920,210,1956
432,2676,4.5,1315242957,431,1342
464,1779,3.5,1287399934,463,910
467,780,2.0,919672355,466,429
41,5816,1.0,1458939735,40,2257
317,91077,5.0,1430513620,316,3327
594,595,5.0,1109036676,593,369
312,3527,3.0,1043176773,311,1708
113,932,5.0,980306923,112,499
414,2078,4.0,962026751,413,1047
601,49272,4.0,1521467766,600,2883
474,7064,4.0,1192327046,473,2449
318,111360,3.0,1526806668,317,3479
367,3646,4.0,997814081,366,1748
122,3462,5.0,1461562327,121,1674
380,6058,3.0,1494528747,379,2292
610,4343,3.0,1493845516,609,1975
564,8984,3.5,1478454152,563,2623
250,3101,5.0,1121217493,249,1538
171,1454,5.0,866904702,170,798
248,91500,3.0,1534592078,247,3333
74,1673,3.5,1207502284,73,870
283,805,3.0,901227633,282,443
590,69481,4.0,1266389863,589,3132
599,6539,2.5,1498516218,598,2349
98,8961,5.0,1532457742,97,2612
288,2501,4.0,979163601,287,1278
412,2861,4.0,939113879,411,1425
227,1923,4.5,1447189655,226,957
249,55261,3.0,1354106966,248,2963
474,2410,2.0,994819132,473,1230
399,6333,5.0,1167222250,398,2325
514,339,3.5,1533954313,513,216
312,2004,4.0,1043176345,311,1006
232,35836,3.5,1206992597,231,2728
215,2115,4.0,1260909348,214,1073
387,71,1.5,1150877466,386,56
169,2617,3.0,1079310582,168,1324
221,31658,4.5,1121365326,220,2679
596,4022,3.0,1535708697,595,1889
325,2366,4.0,1039395430,324,1195
368,3753,3.0,971274957,367,1790
423,457,4.5,1155285850,422,293
78,150,4.0,1252575119,77,95
600,4963,1.0,1237759148,599,2096
249,4638,3.0,1415415353,248,2028
414,84152,4.0,1356136063,413,3259
166,5989,4.0,1190828617,165,2281
159,356,4.0,1508640153,158,231
604,188,3.0,832080591,603,123
28,71106,2.5,1277001836,27,3147
480,316,4.0,1179177651,479,201
326,743,0.5,1322250513,325,421
129,49649,2.5,1167375947,128,2889
453,377,4.0,972621787,452,247
600,524,1.0,1237857184,599,331
352,64497,3.0,1493675121,351,3079
166,37733,4.5,1189037770,165,2746
409,3362,5.0,968978852,408,1639
503,3897,3.5,1335219550,502,1834
275,1221,4.0,1049079110,274,652
372,1358,3.0,874415901,371,751
288,55768,3.0,1256658049,287,2975
380,104913,5.0,1493474296,379,3444
148,157296,3.0,1482548671,147,3601
414,4992,3.0,1024928472,413,2107
489,2692,4.0,1332773225,488,1348
132,7153,4.0,1157919901,131,2465
21,56775,3.5,1427558186,20,2993
18,45722,4.0,1455049739,17,2835
595,1966,4.0,938869272,594,983
509,2090,3.0,1436000126,508,1057
15,166528,5.0,1510572789,14,3623
580,44199,4.5,1176756099,579,2807
298,50912,2.5,1447599747,297,2900
212,108932,3.5,1490121242,211,3468
288,2111,4.0,975692683,287,1070
182,3955,1.0,1063282607,181,1849
414,1711,5.0,961438476,413,889
410,2987,4.0,990909417,409,1481
600,317,0.5,1237759435,599,202
469,3269,3.0,965335837,468,1609
600,4178,2.5,1237761612,599,1931
473,4873,4.0,1169351784,472,2072
368,2476,3.0,971275047,367,1268
140,6764,3.0,1115290606,139,2388
438,2617,4.0,1105664322,437,1324
217,736,3.0,955940827,216,417
274,7254,3.5,1171756178,273,2480
452,552,5.0,1019580899,451,351
560,5481,3.5,1469649290,559,2207
363,95,3.0,1502584443,362,73
32,1196,4.0,856737165,31,628
425,2291,3.5,1085478009,424,1154
18,8957,3.5,1455050859,17,2610
453,50,5.0,972621262,452,42
292,4386,3.0,1019516749,291,1991
42,1892,3.0,996220343,41,943
213,5507,4.0,1316195595,212,2213
29,1945,4.5,1307905911,28,963
480,2355,3.0,1179161045,479,1189
174,368,4.0,848487235,173,240
391,1376,3.0,1032647585,390,764
66,357,5.0,1113190299,65,232
160,551,5.0,971619378,159,350
362,593,5.0,1530637220,361,367
414,1732,5.0,1027521065,413,897
40,431,5.0,832059493,39,274
520,1197,5.0,1326609129,519,629
210,79139,4.5,1528619175,209,3213
509,3081,3.5,1436101399,508,1527
590,2571,4.0,1258419539,589,1308
523,3578,5.0,1503126560,522,1729
139,3409,2.0,1453924610,138,1654
166,4226,5.0,1188774408,165,1941
522,96079,4.5,1371443534,521,3373
448,761,3.0,1019125583,447,425
419,4732,2.5,1318338202,418,2047
318,4308,3.5,1256504467,317,1966
68,2193,0.5,1158534171,67,1119
205,1222,3.5,1523528510,204,653
215,1704,4.5,1260908586,214,887
305,357,5.0,1518197936,304,232
381,8529,4.0,1200824242,380,2563
15,2081,3.0,1510578011,14,1049
179,367,3.0,840907679,178,239
438,6373,3.0,1105654067,437,2331
414,1275,4.0,961515752,413,703
453,3178,5.0,1005968121,452,1566
38,588,3.0,841341195,37,363
104,3253,4.0,1048587596,103,1593
414,91500,3.5,1489536946,413,3333
369,185,3.5,1237082966,368,121
414,804,3.0,961439308,413,442
517,6951,2.0,1487956039,516,2423
27,1276,4.0,965149456,26,704
599,102125,3.0,1498523185,598,3416
63,208,2.0,1443201186,62,135
489,1086,3.0,1333233795,488,580
69,3793,4.0,1021645473,68,1802
474,3462,4.5,1089386468,473,1674
4,4741,3.0,1007574532,3,2050
195,4720,5.0,1008557729,194,2045
606,943,4.0,1173571732,605,506
414,7482,4.0,1089994926,413,2519
561,122886,4.0,1491090863,560,3529
606,1960,4.0,1171376909,605,977
414,3708,3.0,961682161,413,1775
421,527,5.0,1311494599,420,332
210,116797,5.0,1533754547,209,3509
132,45722,3.0,1157920047,131,2835
274,8910,3.5,1171758589,273,2603
42,344,2.0,996220343,41,220
587,445,4.0,953140411,586,286
518,1372,4.0,1056907482,517,760
328,91658,1.0,1494211282,327,3339
219,8865,2.0,1198782623,218,2593
414,1653,4.0,961514857,413,864
103,492,4.0,1431970359,102,313
198,2338,1.0,1034139198,197,1179
6,450,4.0,845555024,5,289
509,3994,3.5,1435993356,508,1869
132,253,2.0,1157922662,131,163
603,1345,3.0,953925483,602,743
428,3174,2.5,1111525650,427,1562
145,592,3.0,832105148,144,366
480,48516,4.5,1179160102,479,2874
307,4641,3.5,1196131390,306,2030
410,915,4.0,990728374,409,486
328,1221,5.0,1494207076,327,652
356,543,5.0,1232430749,355,345
599,6709,2.0,1519126839,598,2378
191,34,4.0,829760897,190,31
197,2571,5.0,947461364,196,1308
370,1777,4.0,1159161827,369,909
480,3317,4.0,1179163534,479,1626
179,161,5.0,840907462,178,104
600,30793,3.0,1237715619,599,2665
489,5128,2.5,1333831327,488,2143
63,47,4.0,1443201084,62,40
290,111,5.0,975030622,289,82
276,1042,5.0,858351088,275,560
462,2411,1.0,1174438240,461,1231
167,745,5.0,1177516032,166,422
230,3793,3.0,1196304324,229,1802
221,215,4.5,1111178241,220,137
600,1060,1.0,1237857156,599,568
368,1197,5.0,971273300,367,629
298,3702,2.0,1450452535,297,1769
132,1270,3.5,1157921202,131,698
562,2145,4.5,1368896616,561,1097
369,1967,3.5,1236830369,368,984
599,3852,2.5,1498515698,598,1820
212,2918,2.5,1490121478,211,1449
149,172,3.0,902085141,148,113
432,3186,2.5,1315244053,431,1569
50,170705,3.5,1514498530,49,3633
428,2471,1.0,1111524419,427,1265
514,588,4.0,1533872494,513,363
274,3189,2.5,1171933105,273,1570
599,750,5.0,1498457219,598,424
288,1356,4.5,1066059696,287,749
489,60069,4.0,1332772747,488,3034
140,7149,4.0,1145991095,139,2462
325,2470,3.0,1039395975,324,1264
477,7934,4.0,1200948708,476,2532
448,1009,3.0,1019125424,447,531
352,3578,4.0,1493673483,351,1729
305,1608,3.0,1518198078,304,845
282,2959,4.5,1378495804,281,1472
580,1380,3.5,1167790133,579,768
10,8665,3.5,1455356327,9,2579
260,1357,4.5,1109409394,259,750
249,380,4.0,1353800578,248,250
356,3949,5.0,1228073019,355,1846
323,36,3.5,1422640290,322,32
369,2863,2.5,1236830503,368,1426
167,2762,3.0,1154721918,166,1386
140,2470,4.0,1004111456,139,1264
561,103042,3.0,1491091500,560,3423
491,4018,4.0,1526673266,490,1885
560,2701,3.0,1469650085,559,1352
274,6323,4.0,1171784745,273,2323
342,2369,2.0,1042821991,341,1197
279,72998,2.0,1506395406,278,3171
21,106487,4.0,1403460683,20,3451
559,168,3.0,845476105,558,109
606,30707,4.0,1173392907,605,2663
274,374,3.5,1171830130,273,245
534,153,3.5,1459787996,533,97
600,5508,4.0,1237708655,599,2214
474,3102,3.5,1100292330,473,1539
380,53996,3.0,1493423386,379,2943
602,282,2.0,840875825,601,184
219,34332,0.5,1194740575,218,2720
235,300,5.0,841422428,234,191
122,1265,5.0,1461561524,121,693
328,2717,3.0,1494211741,327,1361
580,44195,2.5,1167790310,579,2806
438,719,3.0,1105667200,437,410
559,733,4.0,865095801,558,415
249,1220,4.0,1346758092,248,651
17,31658,4.5,1322629178,16,2679
51,505,4.0,1230931558,50,320
313,3267,3.0,1030476249,312,1607
425,8798,3.0,1106482650,424,2585
414,6218,5.0,1046700673,413,2305
474,232,4.0,1181348325,473,149
600,3174,3.0,1237763480,599,1562
561,96737,4.0,1491095350,560,3379
187,1274,4.0,1161849683,186,702
610,6373,3.5,1479544716,609,2331
233,6365,3.0,1529334082,232,2328
573,43679,4.0,1186589244,572,2795
431,903,3.0,1267051825,430,475
474,5690,4.5,1124123473,473,2244
482,653,4.0,1105396004,481,389
288,141,3.0,978559524,287,91
89,104,4.0,1520408740,88,78
219,3972,4.0,1195945014,218,1854
199,587,2.0,1094309540,198,362
177,2987,4.5,1435534123,176,1481
421,912,4.0,1311494770,420,483
198,3033,3.0,1034135217,197,1502
57,355,1.0,965797786,56,230
438,1270,4.0,1105649794,437,698
239,47099,2.5,1221159533,238,2855
599,6618,2.5,1498516427,598,2362
57,912,5.0,965796541,56,483
610,1276,4.5,1493850248,609,704
249,62081,3.5,1415415920,248,3055
221,4002,4.0,1111177878,220,1874
317,81932,2.0,1430513471,316,3247
572,1291,4.0,945888944,571,719
182,1257,2.5,1063288647,181,685
264,1035,5.0,1136978907,263,556
66,3740,4.0,1113190600,65,1783
438,6294,2.5,1105664702,437,2315
190,4896,5.0,1504310080,189,2082
274,16,4.5,1171493420,273,15
274,3994,3.5,1171172393,273,1869
469,3635,3.0,965334279,468,1745
469,2115,3.0,965334034,468,1073
156,1968,3.5,1106855047,155,985
528,55290,1.0,1391734657,527,2969
587,2779,4.0,953139828,586,1392
21,5266,1.0,1468113551,20,2158
596,76093,4.5,1535826865,595,3190
28,47,3.0,1235975946,27,40
573,8528,4.5,1186590174,572,2562
391,1200,3.0,1032388237,390,632
274,4735,2.5,1171933161,273,2049
490,89492,4.0,1328145178,489,3311
23,750,3.0,1107164374,22,424
421,3461,3.5,1311494257,420,1673
232,1370,3.5,1218166157,231,758
217,3269,2.0,955942294,216,1609
64,40815,4.0,1161520530,63,2772
567,135536,0.5,1525289276,566,3568
330,4993,3.5,1285904328,329,2108
91,1183,2.5,1112711171,90,616
135,2707,2.0,1009691256,134,1355
181,455,3.0,845470499,180,292
131,1061,3.5,1349838589,130,569
232,50601,3.5,1218176215,231,2896
603,2949,4.0,963176570,602,1466
308,96821,5.0,1421374977,307,3381
111,87485,3.5,1516151619,110,3296
232,3510,3.5,1182908293,231,1698
414,160080,3.0,1485656197,413,3608
27,1287,5.0,965149756,26,715
161,4980,5.0,1176746342,160,2104
63,589,4.0,1443199783,62,364
117,350,3.0,844162955,116,226
210,6539,4.5,1527266242,209,2349
125,88163,4.0,1474570184,124,3303
590,1020,3.0,1267238200,589,542
469,909,5.0,965425327,468,480
288,3927,2.0,975691429,287,1842
542,356,5.0,1163386930,541,231
480,8783,4.5,1179165674,479,2582
113,1645,1.0,980307560,112,862
474,1873,3.5,1089386356,473,935
520,1250,4.0,1326609872,519,678
387,55276,4.0,1208674454,386,2966
480,5378,3.0,1179165572,479,2183
608,317,3.0,1117408445,607,202
177,8961,4.0,1435523585,176,2612
610,3016,4.5,1495959190,609,1493
232,40278,4.5,1147585563,231,2765
606,2583,4.0,1171736933,605,1314
240,413,4.0,849122791,239,260
387,2579,3.5,1191739562,386,1311
274,1500,3.5,1248337371,273,815
597,1284,4.0,941728717,596,712
480,46322,3.0,1179163961,479,2843
605,76093,4.0,1277175655,604,3190
589,296,5.0,856045408,588,190
600,2788,4.0,1237715853,599,1394
298,5266,1.0,1447598339,297,2158
610,6503,1.5,1493846056,609,2343
153,1259,2.0,1525548948,152,687
599,4109,1.5,1519232759,598,1917
486,231,3.0,839537093,485,148
51,2644,3.5,1230931171,50,1332
577,6,4.0,945967415,576,5
17,4571,4.0,1305696310,16,2022
125,81562,4.0,1474495255,124,3238
452,3082,5.0,1019580866,451,1528
41,140110,3.5,1458943809,40,3582
586,2490,5.0,1529899342,585,1271
453,368,5.0,1005966976,452,240
408,5064,5.0,1467361327,407,2129
382,34048,4.5,1515171073,381,2714
304,2320,3.0,932987177,303,1169
435,2302,4.0,1366675828,434,1160
234,4241,3.0,1004409540,233,1950
103,1084,5.0,1431957888,102,579
75,2193,1.5,1158989724,74,1119
200,59315,4.5,1229886298,199,3023
184,148626,5.0,1537107674,183,3593
590,2324,4.0,1258421107,589,1172
606,627,3.5,1190729323,605,382
585,2959,5.0,1307417775,584,1472
445,608,3.5,1454621803,444,374
261,318,4.5,1404881240,260,203
116,1562,3.0,1337195975,115,828
492,1210,4.0,863976101,491,641
266,3016,3.0,948586121,265,1493
381,4027,4.0,1165975463,380,1892
140,440,4.5,1055093032,139,282
555,318,5.0,978840009,554,203
414,71,2.0,961515844,413,56
140,6281,3.0,1055092087,139,2311
274,711,2.5,1172024227,273,408
489,92938,0.5,1332773103,488,3345
414,85414,4.0,1312506393,413,3270
247,589,3.5,1467644318,246,364
339,69784,4.5,1460183906,338,3137
419,8644,4.5,1322305416,418,2577
295,1221,4.5,1320064798,294,652
76,42723,3.0,1439167709,75,2789
39,1221,5.0,974789111,38,652
287,5804,0.5,1110230329,286,2254
477,6753,2.5,1200946546,476,2384
477,551,3.5,1200940045,476,350
274,420,3.5,1171934917,273,266
425,180,3.0,1114173422,424,119
590,6297,2.5,1258419279,589,2317
193,1198,2.0,1435857225,192,630
51,2598,3.5,1230930292,50,1317
387,3052,3.0,1095040815,386,1513
407,1036,3.0,1424349636,406,557
462,1278,4.5,1121928493,461,706
424,288,4.0,1457846167,423,185
105,116797,4.0,1446571652,104,3509
343,5952,5.0,1202060837,342,2273
7,648,4.0,1106635981,6,388
219,5400,2.0,1194681394,218,2187
434,6,4.0,1270603905,433,5
298,34150,0.5,1449592359,297,2716
436,420,3.0,833529639,435,266
318,3992,4.0,1422525001,317,1867
599,7137,2.5,1498518270,598,2458
226,4995,4.5,1095663278,225,2110
428,145,2.5,1111487542,427,93
187,145,1.0,1161849123,186,93
579,1917,4.0,958881915,578,952
21,68793,3.5,1419794523,20,3122
414,58295,3.5,1216144871,413,3015
373,520,1.0,846830316,372,329
249,1291,4.5,1346757806,248,719
256,106489,3.5,1446580104,255,3452
337,95,5.0,860255716,336,73
275,1198,4.0,1049077222,274,630
599,785,2.5,1498515086,598,434
603,608,5.0,963179293,602,374
50,45517,2.0,1527108190,49,2829
603,3639,4.0,963176570,602,1747
521,14,4.0,852713185,520,13
177,88163,4.0,1435526726,176,3303
240,788,5.0,849123294,239,436
82,380,4.0,1084467721,81,250
57,2300,4.0,969753201,56,1158
523,8970,5.0,1503133428,522,2617
421,1193,4.0,1311494748,420,626
181,416,1.0,845470762,180,263
294,597,1.0,966596492,293,371
26,380,3.0,836950245,25,250
455,480,3.0,836436113,454,306
387,3742,3.5,1094877393,386,1785
393,45722,5.0,1430507487,392,2835
607,3016,4.0,963079559,606,1493
90,1411,5.0,856354329,89,785
428,1206,4.5,1111487889,427,637
217,2411,2.0,955941424,216,1231
385,1298,4.0,865026443,384,725
480,3360,4.0,1179162225,479,1637
264,1376,4.0,1136978346,263,764
432,296,2.5,1315244535,431,190
597,45,5.0,941559030,596,38
111,5,3.5,1517441319,110,4
610,59315,4.0,1493844870,609,3023
447,344,3.0,836960630,446,220
408,101864,5.0,1467371641,407,3413
474,45720,3.5,1180012484,473,2834
438,2683,3.5,1105898242,437,1343
357,410,3.5,1348612260,356,258
610,103228,4.5,1493845597,609,3425
57,2683,3.0,965797192,56,1343
555,4002,5.0,978744464,554,1874
561,2288,4.5,1491091941,560,1151
410,2174,3.0,990910094,409,1113
24,102407,3.5,1458941328,23,3417
294,2142,1.0,966596804,293,1094
58,315,5.0,847718851,57,200
372,272,3.0,874416280,371,176
160,3328,5.0,971117667,159,1628
288,2796,2.0,975692782,287,1400
64,2581,3.0,1161565958,63,1313
450,3972,5.0,974704663,449,1854
474,508,3.0,1047054679,473,322
167,4980,3.0,1154719107,166,2104
599,3981,1.5,1519185458,598,1859
474,161,3.5,1053020992,473,104
33,613,5.0,939715859,32,379
444,353,5.0,832682839,443,228
474,3549,5.0,1004131501,473,1718
71,802,5.0,864738036,70,441
606,1204,4.0,1171376888,605,636
226,37729,4.0,1130136527,225,2744
465,2628,2.0,959895496,464,1327
200,10,4.5,1229887453,199,9
448,1425,2.0,1072546987,447,788
254,1,4.5,1180446553,253,0
66,762,2.5,1099187133,65,426
105,1198,4.0,1448196223,104,630
493,1833,2.0,1001562357,492,924
230,2081,2.0,1196305116,229,1049
32,376,3.0,856736227,31,246
210,7649,4.0,1527266182,209,2524
414,114662,3.5,1511541633,413,3502
18,95441,2.5,1456750781,17,3365
274,3897,4.5,1171492047,273,1834
223,1136,3.5,1226210067,222,606
137,6377,4.0,1204859323,136,2332
556,69844,3.5,1534320977,555,3138
125,135143,3.5,1480789755,124,3566
313,858,5.0,1030476347,312,462
73,68319,4.0,1464275360,72,3117
408,89492,5.0,1468147077,407,3311
68,3408,3.0,1158532037,67,1653
222,1206,4.0,1391350118,221,637
217,2110,2.0,955944813,216,1069
342,3175,1.0,1042822068,341,1563
373,158,3.0,846830207,372,101
294,1923,1.0,966595310,293,957
58,555,3.0,847719035,57,353
477,6333,4.0,1200942153,476,2325
597,2409,4.0,941640394,596,1229
51,2194,5.0,1230929566,50,1120
503,4232,0.5,1335214559,502,1944
599,3917,3.0,1498523136,598,1839
414,2076,4.0,1024928472,413,1045
172,1347,4.0,1238716026,171,745
525,66934,3.5,1476477421,524,3104
484,3089,3.0,1342364886,483,1532
29,5995,5.0,1308084202,28,2285
568,3261,3.0,1243575983,567,1601
68,500,3.0,1158531950,67,317
474,7160,4.0,1086369937,473,2470
596,1909,3.5,1535833481,595,947
254,3996,4.0,1180446359,253,1870
305,72733,5.0,1460137057,304,3169
21,5418,4.0,1412967834,20,2189
603,3638,1.0,963176398,602,1746
448,5500,4.0,1028110163,447,2208
538,3396,5.0,1307846735,537,1648
524,653,3.0,852404591,523,389
